Image_id,Label,Spot_number
im-001,0,
im-002,1,
im-003,0,
im-004,1,
im-005,0,
im-006,0,
im-007,1,
im-008,1,
im-009,1,
im-010,0,
im-011,1,
im-012,1,
im-013,0,
im-014,1,
im-015,0,
im-016,0,
im-017,1,
im-018,0,
im-019,1,
im-020,1,
im-021,0,
im-022,1,
im-023,0,
im-024,0,
im-025,0,
im-026,0,
im-027,0,
im-028,0,
im-029,1,
im-030,0,
im-031,1,
im-032,1,
im-033,1,
im-034,0,
im-035,0,
im-036,0,
im-037,0,
im-038,1,
im-039,0,
im-040,0,
im-041,0,
im-042,0,
im-043,0,
im-044,0,
im-045,0,
im-046,0,
im-047,0,
im-048,1,
im-049,0,
im-050,1,
